,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
96,-1.3529936873634383,1.5398543492952579,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-1.361587326207409,0.7085165537165107,1.3356479141148485,-1.5726454458491224,0.004985331142638314,-1.2232009244561264,-0.26346627614902207,-0.5771303262219531,0.061041553984844635
97,0.4355314120708004,0.9715832665108738,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,0.7085165537165107,0.4406472058513377,-1.185530987954622,-0.4949762447666397,-0.6448768182126647,-0.19746526199064163,-0.5771303262219531,-1.1818056766548088
98,0.4355314120708004,-0.34868202302188406,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.126493998720412,0.7085165537165107,-0.4543535024121731,0.3149719107782794,0.5049469070519164,1.3792575536394511,-0.247416533222844,-0.5771303262219531,0.061041553984844635
99,0.4355314120708004,0.7921136717377465,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-1.113573772052772,1.4155181041107479,0.4406472058513377,-0.8957163938038024,-0.9949378206759176,-0.7894578447735302,-0.18041282573831274,-0.5771303262219531,-1.1818056766548088
100,1.3297939617879198,-1.4005929658011986,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,0.4406472058513377,0.28265445603484274,0.5049469070519164,-0.35571476509093386,-0.0749260529125767,-0.5771303262219531,0.061041553984844635
101,1.3297939617879198,0.44337467947071624,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,-1.412488097466201,-1.349354210675684,1.4450403282584547,-0.4949762447666397,0.5117713942742587,0.15983310520107588,1.7327108879310895,1.303888784624498
102,1.3297939617879198,0.7335757666977171,-1.2264927910783658,-1.4157184266548795,1.413476490483767,-0.23044883306441197,-0.1215195554342248,0.001515003322273423,0.4406472058513377,-0.4397970322619852,1.5048700588704722,-0.7894578447735302,-0.2622724440609091,-0.5771303262219531,1.303888784624498
103,1.3297939617879198,0.8455130688078055,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,-0.4543535024121731,1.6007201102483433,0.5049469070519164,1.0900955005177204,-0.2536322340727118,-0.5771303262219531,-2.4246529072944623
104,-1.3529936873634383,1.693746458411733,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,-1.349354210675684,0.9053735839943982,-0.9949378206759176,-1.6569440041387227,-0.20488469073520313,-0.5771303262219531,0.061041553984844635
105,0.4355314120708004,0.9411168466326407,-0.0036684729543718497,1.4053610349173928,-0.0006262454973631374,4.339358054898432,0.37450755287504883,0.7085165537165107,-0.4543535024121731,0.8094637183041985,1.5048700588704722,0.6563524208351241,-0.26217086895167396,-0.5771303262219531,0.061041553984844635
106,0.4355314120708004,0.8538473721018581,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,0.7085165537165107,-0.4543535024121731,0.14469714922683874,1.0049084829611943,-0.06655271196920302,-0.13911124327664046,1.7327108879310895,1.303888784624498
107,-0.4587311376463189,-0.5557628861840115,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,-0.4543535024121731,-0.8995388884508755,-0.4949762447666397,-1.5123629775778573,-0.18698730979544695,-0.5771303262219531,1.303888784624498
108,1.3297939617879198,0.9663376990499515,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,1.4155181041107479,1.3356479141148485,1.298048034102823,1.0049084829611943,-0.6448768182126647,-0.17627810213050432,1.7327108879310895,0.061041553984844635
109,-0.4587311376463189,0.7772216270271036,-0.0036684729543718497,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,1.4155181041107479,0.4406472058513377,1.2615605851989427,-0.9949378206759176,1.2346765270785858,-0.21944503217925407,-0.5771303262219531,-1.1818056766548088
110,0.4355314120708004,-1.624657704896541,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.7085165537165107,0.4406472058513377,1.6493700421201836,0.5049469070519164,1.5238385802003167,-0.11045768670275648,-0.5771303262219531,0.061041553984844635
111,0.4355314120708004,1.100642787662616,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,1.3356479141148485,0.03453980348845737,1.5048700588704722,0.0780283145916624,-0.2544033331182783,-0.5771303262219531,-1.1818056766548088
112,0.4355314120708004,-1.329915279197805,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.113573772052772,-0.7054865470719638,-0.4543535024121731,1.4909102640233327,0.004985331142638314,0.945514473956855,-0.13730141616477973,-0.5771303262219531,0.061041553984844635
113,0.4355314120708004,-0.29352309626610545,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.614575323648233,-1.412488097466201,-0.4543535024121731,0.29759693510976504,0.004985331142638314,1.2346765270785858,-0.025469864331012095,1.7327108879310895,0.061041553984844635
114,-1.3529936873634383,0.48796217668643493,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.366561769493596,0.7085165537165107,-0.4543535024121731,1.489867765483222,0.004985331142638314,-0.7894578447735302,-0.21608779879306028,-0.5771303262219531,1.303888784624498
115,1.3297939617879198,-0.9108086557362437,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,1.1185482153389592,-1.412488097466201,1.3356479141148485,1.4975127547773681,-0.4949762447666397,0.2226093411525278,-0.011611273629109922,-0.5771303262219531,0.061041553984844635
116,-1.3529936873634383,-0.416103432640722,-1.2264927910783658,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,-1.6096008803620456,-1.412488097466201,-1.349354210675684,0.616601488383689,-0.4949762447666397,0.5117713942742587,-0.0005106924025866781,1.7327108879310895,-1.1818056766548088
117,1.3297939617879198,-0.284095604338788,-0.0036684729543718497,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,1.366561769493596,-1.412488097466201,-1.349354210675684,-1.462140600597371,1.5048700588704722,0.36719036771339325,-0.25673767309368367,-0.5771303262219531,0.061041553984844635
118,-0.4587311376463189,-0.462078532089825,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-0.6175466637434984,0.001515003322273423,1.3356479141148485,0.7701962732933562,0.5049469070519164,1.2346765270785858,-0.021950089083385634,1.7327108879310895,1.303888784624498
119,-0.4587311376463189,-0.9184171791046182,1.2191558451696223,-1.4157184266548795,1.413476490483767,-0.23044883306441197,0.126493998720412,0.7085165537165107,0.4406472058513377,-0.2163548451648902,-1.4948993965851958,-1.367781951016992,-0.011045264413655075,-0.5771303262219531,0.061041553984844635
120,1.3297939617879198,-0.3399983859992363,-0.0036684729543718497,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-1.113573772052772,-1.412488097466201,1.3356479141148485,-0.9867612663068177,-0.9949378206759176,1.3792575536394511,-0.23675736152287138,-0.5771303262219531,-1.1818056766548088
121,0.4355314120708004,-1.7143231569310107,-0.0036684729543718497,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.6225211070296857,-0.7054865470719638,-1.349354210675684,-1.7165102443844216,1.0049084829611943,-0.21113373853006845,2.939849714546907,-0.5771303262219531,0.061041553984844635
122,1.3297939617879198,-1.6479942407539379,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,1.366561769493596,-0.7054865470719638,-1.349354210675684,0.5992265127151746,1.0049084829611943,0.945514473956855,2.350988333143618,1.7327108879310895,0.061041553984844635
123,-0.4587311376463189,-0.9364709547558585,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-0.6175466637434984,0.001515003322273423,0.4406472058513377,-0.5277144091446679,0.5049469070519164,1.5238385802003167,0.04342672642704797,1.7327108879310895,1.303888784624498
124,0.4355314120708004,0.4917349809552609,1.2191558451696223,1.4053610349173928,-0.0006262454973631374,4.339358054898432,0.37450755287504883,-0.7054865470719638,0.4406472058513377,-1.5389379930522047,-0.9949378206759176,0.2226093411525278,-0.26402415916316324,-0.5771303262219531,0.061041553984844635
125,-1.3529936873634383,-1.2918410311426967,-1.2264927910783658,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.126493998720412,-1.412488097466201,1.3356479141148485,-0.9523588144831592,-0.4949762447666397,0.36719036771339325,0.10832834174271672,-0.5771303262219531,0.061041553984844635
126,-0.4587311376463189,0.8817381074737343,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,-0.7054865470719638,-1.349354210675684,-0.09751001159225182,0.5049469070519164,1.3792575536394511,-0.2542032674840049,-0.5771303262219531,-2.4246529072944623
127,1.3297939617879198,-0.7789655878197365,1.2191558451696223,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.614575323648233,-0.7054865470719638,-0.4543535024121731,0.7695012742666156,0.004985331142638314,-1.367781951016992,-0.01612246392646258,1.7327108879310895,0.061041553984844635
128,0.4355314120708004,-0.21454517075214433,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,1.3356479141148485,-0.43666953664165253,0.5049469070519164,1.668419606761182,-0.2423938515115518,-0.5771303262219531,0.061041553984844635
129,-1.3529936873634383,0.3195343085029087,-0.0036684729543718497,1.4053610349173928,1.413476490483767,-0.23044883306441197,-1.361587326207409,-0.7054865470719638,0.4406472058513377,1.526355214387102,-1.4948993965851958,0.2226093411525278,-0.250778689925696,-0.5771303262219531,0.061041553984844635
130,0.4355314120708004,-0.5505364364893303,-0.0036684729543718497,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.37450755287504883,-0.7054865470719638,-1.349354210675684,-0.331029684577085,1.5048700588704722,-1.367781951016992,0.003798148239987663,1.7327108879310895,0.061041553984844635
131,-0.4587311376463189,-1.015468345631811,-0.0036684729543718497,1.4053610349173928,-1.4147289814784931,4.339358054898432,1.614575323648233,0.7085165537165107,1.3356479141148485,0.7132063531006291,1.0049084829611943,0.36719036771339325,-0.24309697655650214,-0.5771303262219531,-1.1818056766548088
132,1.3297939617879198,1.4357508125994438,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.366561769493596,0.7085165537165107,-1.349354210675684,1.4089003788679446,1.0049084829611943,-1.367781951016992,-0.2581471404278686,-0.5771303262219531,0.061041553984844635
133,-0.4587311376463189,0.731529470518375,-0.0036684729543718497,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-1.361587326207409,1.4155181041107479,-0.4543535024121731,1.0982358139149078,1.5048700588704722,1.0900955005177204,-0.25618700626385377,-0.5771303262219531,0.061041553984844635
134,-1.3529936873634383,1.2198806433067155,-0.0036684729543718497,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,0.4406472058513377,0.9293510504169481,-0.4949762447666397,1.5238385802003167,-0.19874871391102908,-0.5771303262219531,1.303888784624498
135,-1.3529936873634383,-1.5710706061215653,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,0.8705346611843224,-1.412488097466201,-0.4543535024121731,-0.7049391609635145,-1.4948993965851958,0.945514473956855,1.230506641555128,1.7327108879310895,0.061041553984844635
136,-0.4587311376463189,-1.4537667732296078,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.001515003322273423,0.4406472058513377,-1.2741433638640456,-0.9949378206759176,1.3792575536394511,-0.1429919513973871,-0.5771303262219531,0.061041553984844635
137,-0.4587311376463189,0.7429459053263101,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,1.366561769493596,0.7085165537165107,-1.349354210675684,-0.4391020332352445,1.0049084829611943,-1.5123629775778573,-0.2232512579528057,-0.5771303262219531,0.061041553984844635
138,0.4355314120708004,0.8346138564756411,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,0.7085165537165107,1.3356479141148485,-1.3669257339339123,-0.4949762447666397,0.945514473956855,0.03755420265770712,1.7327108879310895,0.061041553984844635
139,-0.4587311376463189,0.04127695883635877,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,0.001515003322273423,1.3356479141148485,-1.332870781623624,-1.4948993965851958,-0.21113373853006845,-0.20152448573875462,-0.5771303262219531,0.061041553984844635
140,-1.3529936873634383,-1.2708441622775122,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,1.4155181041107479,0.4406472058513377,-0.29419473615983455,1.0049084829611943,0.6563524208351241,-0.24528930908279906,-0.5771303262219531,0.061041553984844635
141,-0.4587311376463189,-0.017192469840950752,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,-0.4543535024121731,0.5019266489714944,-0.4949762447666397,-1.2232009244561264,-0.18229540552774318,-0.5771303262219531,-1.1818056766548088
142,-1.3529936873634383,0.3503747414079762,-0.0036684729543718497,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,1.614575323648233,0.001515003322273423,-0.4543535024121731,0.8959910971334003,1.5048700588704722,0.2226093411525278,-0.1494417949163793,1.7327108879310895,-1.1818056766548088
143,1.3297939617879198,1.2787219994363606,-1.2264927910783658,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,0.001515003322273423,1.3356479141148485,-1.0242912137508087,1.0049084829611943,1.0900955005177204,-0.2295246462900956,-0.5771303262219531,-1.1818056766548088
144,1.3297939617879198,0.44936340664480934,-1.2264927910783658,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,1.614575323648233,-0.7054865470719638,-1.349354210675684,0.284391953601694,0.5049469070519164,-0.9340388713343956,-0.18488198900483077,-0.5771303262219531,-1.1818056766548088
145,-0.4587311376463189,-0.9963669163905353,1.2191558451696223,0.7000911695243247,0.7064251224932018,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,-0.4543535024121731,0.08701223000737081,-0.9949378206759176,-1.078619897895261,-0.21331722856551966,-0.5771303262219531,-2.4246529072944623
146,-0.4587311376463189,-1.6114369005511566,-1.2264927910783658,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,0.37450755287504883,-1.412488097466201,0.4406472058513377,-1.3130633093615176,0.004985331142638314,-1.2232009244561264,2.6293137640998943,1.7327108879310895,1.303888784624498
147,1.3297939617879198,1.359989190558806,-1.2264927910783658,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,-0.7054865470719638,0.4406472058513377,-0.8283014882099665,-0.4949762447666397,0.6563524208351241,-0.24987162768641835,-0.5771303262219531,1.303888784624498
148,0.4355314120708004,-0.11687980253497411,-0.0036684729543718497,0.7000911695243247,1.413476490483767,-0.23044883306441197,0.8705346611843224,0.7085165537165107,-0.4543535024121731,0.5067916421586782,-0.9949378206759176,-1.5123629775778573,0.0210288689420721,1.7327108879310895,0.061041553984844635
149,0.4355314120708004,-1.1265922736872602,1.2191558451696223,-0.005178695868743352,0.7064251224932018,4.339358054898432,1.366561769493596,0.7085165537165107,1.3356479141148485,0.5526615779235562,0.5049469070519164,0.5117713942742587,0.24745135890048942,1.7327108879310895,0.061041553984844635
